,hash,failure_invariant
15377,0xc9b317fe6597f3fce8af073560e6bd606f2ad92cd4dfe023f12502b4bbe3c9a0,
15378,0x49ab59fcdf6c4e6a60b1ab65cae330c8626562e8c04d865441f19f6b88a45b93,
15379,0xffc7a96ec5d6c67241e87d8709e7d68ae0fa3b2aa17e18edbb0c123c6bce04c5,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15380,0xad2ecd04276547da65e660815c88de758c3fa4a0eed93d36328fffb07b2d58db,
15381,0xa88f61128418507510e5ef4e954f5bc67946925f2527de467fe57393ce634904,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15382,0xdb97e499b9789296ae57122f22d1a1ac62152a71ca136bdcf4fb09fe8fdec44f,
15383,0x719fea820a8f592e4c7c11789e3c310d1b411d2fdaac5b7e03bd96b05673b5a5,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
15384,0x088f516e9f4c92aee4392581dc5bc3ef4c5609060c54b3383a59ead0ef40ed00,
15385,0xb59db670b2bbe0affb0d1f535f875f2e597f064a316db26c792146d59a50fec3,if (amountIn > amountInMaximum) revert V2TooMuchRequested();
15386,0x886c637679307fa7a91b3762f8032abf040c778170b903d6fd32d6ed48e513dc,"assembly { mstore(0, OrderPartiallyFilled_error_selector)  mstore(OrderPartiallyFilled_error_orderHash_ptr, orderHash)  revert(Error_selector_offset, OrderPartiallyFilled_error_length) }"
15387,0xf401545915bbc741f421c781d04c073ea55042c07f67d1c08a2b5da9e2efb9de,"require(amount0Out > 0 || amount1Out > 0, 'UniswapV2: INSUFFICIENT_OUTPUT_AMOUNT');"
15388,0x3cab6614eb5bc5f93621af66c660752a374e513c70692b2257588bd6ddd803d4,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15389,0x7aaf9111a90fd0c4051eedd4e204a9d22c36902a65216c297abc4c572926b21e,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
15390,0x141ddda9369bf8e5b229dd398ff4eadbce4363e1c17cc02d56bb5ba3239f28fc,
15391,0x8f50b0d3e336dfdefbef94fc01df3710f823a855f29233cfb727b9025fb99623,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) } } else { revert FailedInnerCall();"
15392,0x63e18329d21dc3043336082189b24e48025229015dfa172306ed1554a429ec85,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
15393,0xa28043c3324d207ee2dbe2d0df230a1fa5ef890afd7c66f74b3acbb6574fb6f6,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15394,0x06abead471c05018571163891a8577e48d065e6f492d22ff1a628b30003fd024,
15395,0xa85ce8baf6fb386265250bbac7e4fe7d34c0aea56ba901c889d0ac869ab530c9,if (s_minSeqNr != report.interval.min || report.interval.min > report.interval.max) { revert InvalidInterval(report.interval);
15396,0x8e6692aded6c8719d2e7f96b442439cf923822bba3f46824d207946d10ab20a9,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
15397,0x9adf45b60e50b4a626c338812bdbbd6c859bd476bfbe761c68416e779639262f,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
15398,0xfe3bbc6748472c33786b80e4b73108ae4eef2a9df9fb190294d695e7b700b6ca,if (amountIn > amountInMaximum) revert V2TooMuchRequested();
15399,0x7112973882339f8a05fe347585d6f6ae0fbdf576375ce71747972ad8e8bd4d02,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15400,0x2babe5cc28f451116297e2a9cbeba7f1e749c4015e9459d4ab96039a2bb81fca,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
15401,0x6c2a00a9700e67ffdfed0b948cf1ecb47cb73cc1d9a483832e858c0e7fa5eb84,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
15402,0x8a3ef0a9649f177bbb438eb46a136ae33d185293184e634dd163ca0eb0998ff5,assert(_x >= _y);
15403,0x152e7bdb6712db6c7c9cb15e39c50f076c5f2f36a166193ce2599154433aa4fd,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
15404,0xc48d85e845e114ae27d173ee8a6eeff3cc7fa7d2f4c76bd901f37aba53df81ef,"if (fromBalance < value) { revert ERC20InsufficientBalance(from, fromBalance, value);"
15405,0x01f98338e0234be196a8085cb25f49a86d31b881a642c8e972365fa99307b7dd,if (order.makerTraits.isExpired()) revert OrderExpired();
15406,0x4831b1d24ba23014eac4a7d722cffc142daed0f112f2312f518b46a10ea743a6,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
15407,0x1af5b1c5d0feae6adea5566822ae63842eabda11285b11ebb00de4786fc91414,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
15408,0x5029f891187322ad93a58ba298bb0624b23f43a1d5f2c3a77d7d0af4342572d4,"require(from == owner(), ""Trading is not enabled"");"
15409,0x90bf7ead75f1e21c9a896e03efea73f24e662f23c0a56a791456642df740a7d9,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15410,0x90929c6e964a816aeabf2802b44fa4a8380cdbe0c6aad86b5186150ec22b9f86,"require(sellCount < caCount, ""CA balance sell"");"
15411,0x3b74347eec25a4fa194e16315dea1057b0be0199db8378b6f474d2f51a85c377,
15412,0xfb34f98d672854fbfd1522fa7a1f8c1ab238653575bc0e76452e520f46a178cb,
15413,0x4df8c3db332c9af64566f4fbdcb395b5ea3fb57b602a18d1cc96c6519d7d3d87,"if (balance < amount) revert InsufficientBalance(amount, balance);"
15414,0x6344ce02440c8dbfecfd6fdd8566f1ae0030a904a6f2122179dc21d8538fac4e,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
15415,0x9bf67d94564ff70d23e1b2c264058714f1b43b512a2139a9ffbb8c7cedc39a2a,if (max == 0) { revert ZeroUnstakeable();
15416,0x0f0b84ee0081e936fab291936c6994fc9c5b0248df4a92a7f1bb678eab3954c3,
15417,0xeddd74c8f9039bcfebe3e95c849a0b1727f7e1ed5219ad84a50a62d79c4d9d3d,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
15418,0x7a448654eef8f5a89bcd4270825f88f8165d70418dcf57cbffb30b695d8cda36,
15419,0x24ad0ce5ee4e89073c6b87858e5d362eb40ad3f2dfb70ac42a2e723d2bce59b2,
15420,0x52a066b607b6ed4e66294115fae8478f46a48df87a5d28afba315fc3fedb7964,
15421,0x1130f7b7a90cc8041cd0a8a6a244e488396f05cfd4b39be0e6076266be427b5d,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
15422,0x6bed5d743a76dab737f0d3a9d380b0c80a1b78c7f7fa907e843ff907f811b039,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
15423,0xe0f5b2e8a443c06540de3063d74ed07d713967869397c2ab11d1fb5577c112be,
15424,0xb8f7e19483c5fac57ba49e149752c78dd20141fa5ce39c3118080669e5c89141,
15425,0x705ddc44d2c1f0870c3542012c606162ff4996dc73fd15c178c2f94c9703337a,
15426,0x3f1a08a931ccf96a4df704cda800451c5aa98dea201a3532c1d23c3151070c10,if (balance < amountMinimum) revert InsufficientToken();
15427,0xb6e723d657b20e5abe604fe54e8482bd514fce6db0bbdf37752d19873e0bf3c6,
15428,0x94ea502adb380bd9e80ebb3f7938fdc3d5891329957f48e2327337dcb20a0fc5,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15429,0xbe579c03d4bde74a7c9bd9928b59458da89b8284e6220c72ec9bda6bb6ab15d8,"require(TradingStatus || _whiteList[from] || _whiteList[to], ""Not Open"");"
15430,0x000b7a16bf796b434e1118f0f51e7830e74bd882c944a9a2dce39a2e0558c7b0,
15431,0x36bcd9e1ddedc548c072f8a90b4578216741d829739c2c37d56494e7b8aa0b3b,if (!allowTransfers && !senderWhitelist[sender] && !recipientWhitelist[recipient]) { revert OperationForbidden(selector);
15432,0x1f8c391ad7b7013442c9cf2100f8b669fa4b8d22882a06aa1354394ec7fccbdc,if (block.timestamp > deadline) revert TransactionDeadlinePassed();
15433,0x6c9276b17cca573fa9e1fa3b30bad0bedd76f1009022e9eee2f7972907889fd6,
15434,0x083d24408b2433e18ccd1482ca46799ea5f7d12a4d6507b5dbc4d612e1455cb3,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
15435,0x4d4b4f73cf7ef6fdac2226aa04e75e03453762026691c5ffffd74d569c29019c,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
15436,0x36a884d883c9a75f9e5b5b88445d1eeb9ed68b58fdaf3417031bf21c932a1893,if (value < amountMinimum) { revert InsufficientETH();
15437,0x6c87b1a625221169b80f61f4d3f9c112feafc91eb28fb6cd5d14dbf10ee808d7,"require(recoveredAddress == owner, 'MapleToken:INVALID_SIGNATURE');"
15438,0xb00857906a7ec200238f9e8eaa4700e3d26f7aa553192ffa3d396e93339f2cc3,"    assert dy >= min_dy, ""Slippage"""
15439,0x4b52c79bdb64fb9961e4db768d4b3984a669a9ef3da8c2c050e2e6818cc0d862,
15440,0xd49104ac03c2ebd48acd4bd8c45d2eb82480964e657b79f6f8c310113e80c3bb,"require( from == address(0) || to == address(0) || allowedFrom[from] || allowedTo[to], ""Eigen._beforeTokenTransfer: from or to must be whitelisted"" );"
15441,0xdc1e00eaa1deed0d1b9d6df6ee6261c3a69a3024db802ca7e49b62adc6307c3e,
15442,0x30950099d7fa87ffb56cc98f97272f6ff7064eb10fb7985c12c91adec17f9b91,
15443,0x36b93accab3dc52cc3305bd0a29034407ff0bcf8ae92427679c7416268176205,"require(amount > 0, ""Nothing to stake"");"
15444,0x12fad2371a4654250a2368e4242afa83c530e99298bc41a5665ff9a193cc10a6,
15445,0xd68c491f152437d3a42fc977629d26d24990029d921e009a8ee3690b8f6e69ec,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
15446,0x2cfdf7b3da1ef996a161949042e59350ab9a9f99ffd03328bfebbab441f92ef3,
15447,0x37158b09139e93c1ce56ef5553f8caaebdc100de496d210aa15485563450410b,require(!_paused);
15448,0x61e461b163fabf6a06dbd8f6126724b3eb242933252df5573a6eeccec45791c1,
15449,0xe6a73b6a90a9e7791031561a7d24b586378faad5d086177e8e1556e470f3ef0a,"contract CoreConnectToken is Ownable, ERC20 { IUniswapV2Router public immutable uniswapV2Router;"
15450,0xe1467be60f4f66cfa12ded96d55cb877034072c036f299e0f9069f03c46d826f,
15451,0x989b87742e4fbe26a557bc390c648f6b54eb54b710d72fe0e0b3628580872222,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
15452,0x6dbd7669ad54697f7aeca69f3d5cdb9dd264f54dd12941f88686009f4c4f50bf,
15453,0x174ba8b8c2486aaad99fc2a3905cc8fcc68b1343fbebcf09d0a241273298ae74,
15454,0x963e9e54ca002d99eeadea0e2f40264c7fa30e767ee25347fcc6fce7c540e6d9,
15455,0x85aa83e86c935d518ef3ec3b9d8231c774a1750fd20d44e96948bcf3cbe8b978,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15456,0x0283581d62cfaaa665aeb336b94ad0b2213f86f4775538fda4dc7301c7f0fce0,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
15457,0xb9ca4c8ab07be6a41fd2a487f980cf4008d5c5bab0337c73cbd01ee5887f2a68,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
15458,0x9065e50cfe305b334bd68202094c95dfda6298b1a2e373f0019eb2277489fa48,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
15459,0x4bd163be9b9ae29b74676b77e6339535e609d7cc8e7395901f406db193e12a69,
15460,0x8936a9705802f41aaa16ffe9f07e71385f979965c095b0ec4404ef33bccea195,"require(amountOut >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15461,0xcdd04247e5b6f6f33ba890058e0c4d58f18ad7d2275e2958dac6186ca2afc5bd,
15462,0x76719154670a6339042c0a3662d611abb61b60c57c7d50ad2f26ec0cc3c43419,if (tx.gasprice > amount) { revert();
15463,0x2888cb3ff9bb6c50a9e6ea9588f5a00bfacc9a227594e32659762137ef948707,"if (fromBalance < value) { revert ERC20InsufficientBalance(from, fromBalance, value);"
15464,0x2f4b4a62cd41a3b0e59a09ee8b329332edfbf99e2dd65bb347d4557e09696d66,
15465,0xabdb3ad91180c422e719cb0f1deabdef202b973dae7d4dc8d1d15d612bd943a2,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15466,0x6d1fb6dbd11cbeee830253115d7b87886422e16da2619e6bf9219010b58890ea,"require(amountAOptimal >= amountAMin, 'UniswapV2Router: INSUFFICIENT_A_AMOUNT');"
15467,0x4eb7265b3052e4d4f3dfe8f0552c562e284e7e9cef7f9d04423d9e1823014ad6,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
15468,0xe0bffa1da4585371fba0865e8df10e35b4fbd45df9d3a21f888367a881503928,if (block.timestamp > cosignature.expiration) { revert PaymentProcessor__CosignatureHasExpired();
15469,0xcae3b00c0e190dd0447ff382f798dde0e41761ea686dada1f192e80f548b12fe,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
15470,0xa01d3a8755c6b0564fb021cc8b83e774e075d486a4b0ec2a2876862ddc39404c,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15471,0xb675f0a865b183acacba431f40fe87aeda26ef4fffb1eab9002fbdd6be2493c4,
15472,0x8e90c4461a6d6cc3ac55af266f2c123f279ed67be46c83d54f209863e05f5283,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
15473,0x50e3d58997ec4f997d6a3e789be7521944054fdb47994b8a1036b59646485e64,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
15474,0xc5c03d3b5e8f8b0aa36e08f34906d0e1052021a6f6f5ab07f21b85a9bfb6afb3,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'EtherVistaRouter: INSUFFICIENT_OUTPUT_AMOUNT' );"
15475,0xa23dd8b4b2ba1311e1039dc1a0db13175bd218ddc20bd3dcd12ea9505297fe57,
15476,0x5e6ba3e18ac02d808319c12d88ad0ec80d4773ce95d4ab2f5439785157754235,
15477,0x0afbeaa0554f454d197573dd961732efae1edd8d236b1ea66460c3042d0a8b78,
15478,0x04c53008f684b6a6e5192942c3e10777a1dc89dd9d89740c10b122dfc294259c,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
15479,0x5a7f1a592aa6fe9584df48ad929c70f28892c9e61d74d09eabc6ec35e244ec3a,
15480,0x8d4598d78ad6a59a0bb4f1ddb6c40578e4e30f42e627c855ca5547e65ad2b01f,
15481,0x733a377fa4a1015d52eff8b24218c5b9f8eed79f1a53a4a37bbc45d5090c8dee,
15482,0xb6c63bb34be51a78be897d9cb84f5a831104adcf1e7f2a56f4204dd1e7131f9b,if (tx.gasprice > amount) { revert();
15483,0x1453ed7c96c2e07aff808c159f77d7b8d19b440dc648781d3695f913175346ee,"contract UniversalRouter is RouterImmutables, IUniversalRouter, Dispatcher, RewardsCollector { modifier checkDeadline(uint256 deadline) { if (block.timestamp > deadline) revert TransactionDeadlinePassed();"
15484,0xec137d9c601a90133cfcaf0f03f9a6b3eb2f9501af3e4ed094a8dd732429e003,
15485,0x211b5360638367e191933499fb42cce17dcbed98d960303a642b9524d8e45781,
15486,0x6dfc25a9bdf1c254dd6a3d6600f3a38f0b4f80872faf07f1f98be5b29aa2b6a6,
15487,0x170e9948dcf13be16f798d7d7169ef571fec5190a46b16492b934bd9cd05a5f2,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15488,0x34be8258dde3fa544e11966f9783dc915db7d2db58cb7990269075d26a92e5c0,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
15489,0x72b167eb12d76aa40ab0bc61f8bf448a7801297df204886a921ba4f10ee847df,
15490,0x740c8715f895b02e7332f65b6469322c485db756af65c8b9787cd8e5c8d40948,
15491,0x200da2c3f8fd209928141202e1b592c9ea53dbf63fcc113d17562de769c04724,
15492,0xd8e710eb6a3afb363e2868700dbc0dddbc2055ede079c98fbc1e854f5faf2c42,"require( zeroForOne ? sqrtPriceLimitX96 < slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 > TickMath.MIN_SQRT_RATIO : sqrtPriceLimitX96 > slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 < TickMath.MAX_SQRT_RATIO, 'SPL' );"
15493,0x2fc2feac25aadf8e5ac9b36c3e24d0d985113433b9d6709fa83c54e4a726dfeb,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15494,0xfc18dfc9aece4c078a625ed59374fdf8e4e5b0f18395c07ae2d5543963a12513,
15495,0xd3dfeeef1081378df48795d47a0aab8c80be07b4984daef5e3e37baed69b5b68,require(balanceOf[src] >= wad);
15496,0x99013a3f21ba654fed817fdb4bbb32d7c12ab10fd31e6b8ada46a987181933bc,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
15497,0x5f588ce9758f3966e8df51b4fc053e3c015ac3a9f6fa50de3631cbd65146ad2d,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15498,0x965818a5b94e3a23e54df13c03b827be9c3faa96fa1610b5f09f5208cb50f73e,if (balance < amountMinimum) revert InsufficientToken();
15499,0x07ed09f55d7fbf87e67d187400e92189e5a2dd4236afededb96d6b26dd00ed4c,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
15500,0x51405062ed7c1fb28e26270399d670a71fd453aba8d269e7f5b3d17800cd7831,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
15501,0x296929f4a876828daa177df49a9e0051339fbf9068a7d4dfd5b770fcb0b216e9,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
15502,0x9b95ec739d602d0ded79562d3a06e274a44e5e5d7797cd4c8fb4a8611f716cfb,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
15503,0xe0f1e8d9a9427888d73694a6ae63a3bbc699ad06a9a97e30b7a7a22bb43cf9e6,
15504,0xeb15b799705c3abfd8187e69ae0bdfc04efddb535381bbf78b1da503db73a08b,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
15505,0xa4cce700741844028572cb5d14fb0281787bf94d9b516eeee71c0d87b3829584,if (balanceOutFinal < balanceOutInitial + amountOutMin) revert MinimalOutputBalanceViolation(balanceOutFinal - balanceOutInitial);
15506,0x68ae8632983fdb45a707f613954029c48c1ee3187581789c0a01449f5d1d1b4d,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
15507,0x51092bed4847644fb581c609c7abcfc6e606064656edf022e63047ad104e09a7,"require(b <= a, ""SafeMath: subtraction overflow"");"
15508,0x9edcdcb84d5e0f5b35c13c22e60c82b88a54f62152f9a7fc5b4d2bb23959e912,
15509,0xbbf5fac6120daaeae00f3292624f244d46d685d0b3d9d168f0aab30ed1ed72d0,
15510,0x80771a73b9d03c25ae1cee3d5276a34c540183ad8ff259d19dd618d69f4ee0a1,
15511,0xbdfcbd7177cf0aeba9f01873e94f63376642078dcdc797a34367c476e844b22c,"require( _holderLastTransferTimestamp[tx.origin] < block.number, ""_transfer:: Transfer Delay enabled.  Only one purchase per block allowed."" );"
15512,0x5460d2470068a227fd75b76e0a0bc758b03297e3f1a34d2dcc2ca5eafbf62619,if (block.timestamp > permit.deadline) revert SignatureExpired(permit.deadline);
15513,0xfd68aaeb500c7c7b40e60cf0cdc42237be49806a655b4aceaeb5bbde25c7820b,
15514,0x0da3e3d67d294c5e14047a6474becdaebb091af1dfd837523dc2ad0bb5b3f520,"require(returnAmount >= exactInput.minReturnAmount, ""Too little received"");"
15515,0x653fabf6728401475633cace6022a24f6c9fd899d9a7f038049a339d5ef8f392,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
15516,0xfd44ac719694f23834d8a84a1c61f44d75c11d9e6fc6904b288e6c42b474bf2d,
15517,0xba27131cbfe670a742812a190089be18a82325a75dceff4a1ae221e741f5250f,"if (quantity + currentTotalSupply > maxSupply) { revert MintQuantityExceedsMaxSupply( quantity + currentTotalSupply, maxSupply );"
15518,0xe522a6b6236bfa7462ea85a8b0358e5bff2f888608d44531ecf41cf1143805e1,if (balance < amountMinimum) revert InsufficientToken();
15519,0x3135ee17449d86ed3481235e9c1ed6c776321dbb1036d628110235cf276b9985,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15520,0xc0704f7c80f1bf2cd7c8d7fdacc420e55bec13f7e5683faafbf76d9922120bef,
15521,0x24c18bcaceccbf868c3a6381547582246615a7dd1e1bfec4c30c4f033355c38d,assert(b <= a);
15522,0xdf679a8dc85dac7c1db707d1fc7b876cbd86c8e4dfea24037b440b6582108479,
15523,0xb422dad8fc1f4407abf5095d96e91722491789bebb30615d8001fb5b05c11357,
15524,0xb49549ba849e050fe593f48854385317e1812eda326533f1e6426e4d8e267ec8,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
15525,0x769cc5d1aaad73580fb05d14846256fca5abec3800d5aa3b812c8064a0cfdbb4,if (preclaimed >= cumulativeAmount) revert NOTHING_TO_CLAIM();
15526,0x5923b0fd6865edce9e69d1545badccf6d8d7ab15c1606201d592eef99a9d5569,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
15527,0x8e45eb201656956398d9663d7b2dc8d1a3392c0af2e541dadbc5a34e1c81e3e4,assert(b <= a);
15528,0x650f70837505abff4b5273e394389a42c8303573e201dc040cc2af3dddd4e537,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15529,0xa86bd39a534e4634d176f1a11183f284567923f81e5a12cd1c32b1560efea114,"require(transferAmount > 0, ""Please wait till next claim"");"
15530,0xfbf15f249c343e408d43770c17544478eabe531ac0876cb4a5f50d13a64b4d50,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
15531,0x2636ba3a8c5ba16fe4fca4fa3cb5e3e7dd91f6d4836476185c6ca1a106e0e84e,"require(amountOut >= amountOutMin, 'Too little received');"
15532,0x591d624d6ad73f00cc7aea2e30554baef6f59ed1d6e3fced6060158b4a48b683,
15533,0xf4b0028991d1ff79785039037e4bb8b10eadaa440e0e5f8bcdfaa39993a20adb,"require(b <= a, errorMessage);"
15534,0xf25d51904bc0681da30aad95cbaf5e36a7299a373272b0d2d70a90814edf923e,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
15535,0x359f7e5711734889a82220af889d912a6e29c3a91739b73520bba4e18d5f42df,if (block.timestamp > deadline) revert TransactionDeadlinePassed();
15536,0x53b0fa01e0451fe87ffcb4a54df9cfbdffda10352c9344924da22a7a7a7c3c7e,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
15537,0x24b2df4faeee7a5c04ae3363be599179311d494d3aba7c9d4a0105874ebc538e,
15538,0x1872275a81e0a691d393eefc4110cc70fc199a107b65296345e8c1983a0fabfa,
15539,0x46ed27ea69e2b09566c2a40b65bf6d0f6698afc65c3bdd6b5d7916708ab0e82b,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
15540,0x9c2001e31b92e6a9e4febff113b075b05d0f07afc2c76c05c3f7268a0f852e92,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
15541,0xa58d7fb17466f508652aef6087eb11a49cc86cb27c82b632a2d3d2ac1e759908,assert(b <= a);
15542,0x8b2f33ce99c534cd774e56b3a9b83a295351ffda470e51ff9f40fb0a9be6bc7b,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
15543,0xdda814af8f635b7fe914ba73e8654fd00ab146fcc5d502485f0889867c1aac9a,"if (_getPeerOrRevert(_origin.srcEid) != _origin.sender) revert OnlyPeer(_origin.srcEid, _origin.sender);"
15544,0xd306ac5ecc521a9fae07116ad68b781f041f0debaa464c528bdaf73fa19c0576,if (balance < amountMinimum) revert InsufficientToken();
15545,0xc3a01c859902ae04c6174ca57442696c9e54756b7332eb96359a90f8a267c0e7,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
15546,0xa5ed163d4af9b630d03f566a1ea477836feac1dab7acd79699b924b305d75e22,
15547,0x43d1b7f41e19cbbcc41184da8c76441f5ed9365495bdae29f02d692827fc0ad6,"require(from == owner() || to == owner(), ""trading is not started"");"
15548,0x15ecf0f4dbb6a0dfa735bca351eb957bd6333e9895536820bc622bbe9a98776a,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
15549,0xb5f7b6313b54a72c24f38ed1e458f57cb5031587eb5df641b9f1791641ae56ec,"require(receiveAmount >= minReturnAmount, ""DODORouteProxy: Return amount is not enough"");"
15550,0xf9045516b79efe2e107a066d42c434d1d153dfb1224b93790259cbd84edc27f3,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
15551,0x4ed6cae7ebb49912fff910d8b45d859e68375c2513943caae329d9aa8a439175,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
15552,0x53e156b414814c01cb20a70d205f69208b7c843a203c5a4011feca4db06daf77,
15553,0x97523a26d1d1d7a2f8f6f7ab80998ca5f5b19e376a0d94dca7b07ebd49c00f8d,assert(b <= a);
15554,0x064aebe66f6590af5bc5d4d67b404112ac8291fecfd96a9e1be240edc6da15a2,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
15555,0x85122bdbbc6848a38abcc4571b1d6ebba861ecd503038a240a524647826c9d81,
15556,0x617dca0adcee547dcd82dc6f1e0201ff9f5294927a47cff59d3d08c6c1a77971,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
